id,group_id,feat,value,group_norm
4818,46127,_intercept,1,1.0
4819,46135,COLLECTIVIST,394,0.000838737463720748
4820,46135,INDIVIDUALIST,740,0.0016129865859787
4821,46135,_intercept,1,1.0
4822,47001,COLLECTIVIST,1734,0.00101627359202867
4823,47001,INDIVIDUALIST,3050,0.00175611990026023
4824,47001,_intercept,1,1.0
4825,47003,COLLECTIVIST,1131,0.000942733503241461
4826,47003,INDIVIDUALIST,1987,0.00177938788560331
4827,47003,_intercept,1,1.0
4828,47005,COLLECTIVIST,381,0.000971521557410883
4829,47005,INDIVIDUALIST,594,0.00144750079900499
4830,47005,_intercept,1,1.0
4831,47009,COLLECTIVIST,3663,0.000868215699099194
4832,47009,INDIVIDUALIST,6287,0.00169542780146355
4833,47009,_intercept,1,1.0
4834,47011,COLLECTIVIST,4201,0.000961950949710814
4835,47011,INDIVIDUALIST,7237,0.00181588043513294
4836,47011,_intercept,1,1.0
4837,47013,COLLECTIVIST,714,0.000921872481804511
4838,47013,INDIVIDUALIST,1156,0.00154935721771417
4839,47013,_intercept,1,1.0
4840,47017,COLLECTIVIST,1462,0.00102976361604178
4841,47017,INDIVIDUALIST,2047,0.00150485591380924
4842,47017,_intercept,1,1.0
4843,47019,COLLECTIVIST,688,0.000941207984938764
4844,47019,INDIVIDUALIST,1223,0.00174118624952084
4845,47019,_intercept,1,1.0
4846,47021,COLLECTIVIST,421,0.00103816940379978
4847,47021,INDIVIDUALIST,686,0.00137085398055568
4848,47021,_intercept,1,1.0
4849,47023,COLLECTIVIST,917,0.000888015953875358
4850,47023,INDIVIDUALIST,1545,0.00162085880511899
4851,47023,_intercept,1,1.0
4852,47025,COLLECTIVIST,804,0.000958144399873018
4853,47025,INDIVIDUALIST,1356,0.00150011372674707
4854,47025,_intercept,1,1.0
4855,47029,COLLECTIVIST,520,0.00128690603645336
4856,47029,INDIVIDUALIST,677,0.00180013867850865
4857,47029,_intercept,1,1.0
4858,47031,COLLECTIVIST,1434,0.000978876685331452
4859,47031,INDIVIDUALIST,2203,0.00158499832322286
4860,47031,_intercept,1,1.0
4861,47035,COLLECTIVIST,348,0.000981437421497933
4862,47035,INDIVIDUALIST,733,0.0019782751295483
4863,47035,_intercept,1,1.0
4864,47037,COLLECTIVIST,138928,0.00091944176442656
4865,47037,INDIVIDUALIST,251367,0.00174572864065381
4866,47037,_intercept,1,1.0
4867,47041,COLLECTIVIST,225,0.000993838324381734
4868,47041,INDIVIDUALIST,349,0.00159970071445451
4869,47041,_intercept,1,1.0
4870,47043,COLLECTIVIST,2583,0.00102710634969979
4871,47043,INDIVIDUALIST,4282,0.0015830857678168
4872,47043,_intercept,1,1.0
4873,47045,COLLECTIVIST,816,0.000975780290501416
4874,47045,INDIVIDUALIST,1175,0.00143504488318321
4875,47045,_intercept,1,1.0
4876,47047,COLLECTIVIST,573,0.00125006358951279
4877,47047,INDIVIDUALIST,690,0.00158731804704019
4878,47047,_intercept,1,1.0
4879,47051,COLLECTIVIST,735,0.00102948312330061
4880,47051,INDIVIDUALIST,1175,0.00158569384390717
4881,47051,_intercept,1,1.0
4882,47053,COLLECTIVIST,1356,0.00108263513563649
4883,47053,INDIVIDUALIST,1628,0.00138579448289056
4884,47053,_intercept,1,1.0
4885,47055,COLLECTIVIST,1002,0.00107661614146256
4886,47055,INDIVIDUALIST,1323,0.00143850541205995
4887,47055,_intercept,1,1.0
4888,47057,COLLECTIVIST,333,0.000808719193010776
4889,47057,INDIVIDUALIST,681,0.00150189238777071
4890,47057,_intercept,1,1.0
4891,47059,COLLECTIVIST,1181,0.000950640739349401
4892,47059,INDIVIDUALIST,2147,0.00167034916836184
4893,47059,_intercept,1,1.0
4894,47063,COLLECTIVIST,1220,0.000961135039706536
4895,47063,INDIVIDUALIST,2071,0.00165407891005915
4896,47063,_intercept,1,1.0
4897,47065,COLLECTIVIST,26300,0.00100027095614024
4898,47065,INDIVIDUALIST,41179,0.00174439124413074
4899,47065,_intercept,1,1.0
4900,47069,COLLECTIVIST,652,0.00111335885625877
4901,47069,INDIVIDUALIST,692,0.00115612907957782
4902,47069,_intercept,1,1.0
4903,47071,COLLECTIVIST,578,0.000839215606474573
4904,47071,INDIVIDUALIST,815,0.00144755214930314
4905,47071,_intercept,1,1.0
4906,47073,COLLECTIVIST,1062,0.000916166225349971
4907,47073,INDIVIDUALIST,1946,0.00171183051903925
4908,47073,_intercept,1,1.0
4909,47075,COLLECTIVIST,660,0.00106132292166562
4910,47075,INDIVIDUALIST,1106,0.00135317339097217
4911,47075,_intercept,1,1.0
4912,47077,COLLECTIVIST,752,0.00104645250793614
4913,47077,INDIVIDUALIST,926,0.00150116526872605
4914,47077,_intercept,1,1.0
4915,47079,COLLECTIVIST,1434,0.000997233101660873
4916,47079,INDIVIDUALIST,2095,0.00153300918618639
4917,47079,_intercept,1,1.0
4918,47085,COLLECTIVIST,530,0.000908760571384229
4919,47085,INDIVIDUALIST,844,0.00143823062007973
4920,47085,_intercept,1,1.0
4921,47089,COLLECTIVIST,918,0.000909492841370452
4922,47089,INDIVIDUALIST,1923,0.00175501053423364
4923,47089,_intercept,1,1.0
4924,47093,COLLECTIVIST,43400,0.000905992136458931
4925,47093,INDIVIDUALIST,79363,0.00174547296009271
4926,47093,_intercept,1,1.0
4927,47097,COLLECTIVIST,610,0.00112365816434196
4928,47097,INDIVIDUALIST,750,0.00145673861614493
4929,47097,_intercept,1,1.0
4930,47099,COLLECTIVIST,697,0.000952708090883901
4931,47099,INDIVIDUALIST,1820,0.00186253252034563
4932,47099,_intercept,1,1.0
4933,47103,COLLECTIVIST,504,0.0012024581107546
4934,47103,INDIVIDUALIST,621,0.00153318707435423
4935,47103,_intercept,1,1.0
4936,47105,COLLECTIVIST,1493,0.000862823815820109
4937,47105,INDIVIDUALIST,2659,0.00167512504783155
4938,47105,_intercept,1,1.0
4939,47107,COLLECTIVIST,1215,0.000939143980477671
4940,47107,INDIVIDUALIST,1949,0.00149836982294781
4941,47107,_intercept,1,1.0
4942,47109,COLLECTIVIST,521,0.00110334164447992
4943,47109,INDIVIDUALIST,760,0.00161225203091967
4944,47109,_intercept,1,1.0
4945,47113,COLLECTIVIST,6443,0.00104902084028279
4946,47113,INDIVIDUALIST,8131,0.00146254397368098
4947,47113,_intercept,1,1.0
4948,47115,COLLECTIVIST,556,0.00103870973202624
4949,47115,INDIVIDUALIST,814,0.00155704730501734
4950,47115,_intercept,1,1.0
4951,47117,COLLECTIVIST,739,0.00111595630192138
4952,47117,INDIVIDUALIST,1118,0.00159931163565387
4953,47117,_intercept,1,1.0
4954,47119,COLLECTIVIST,2761,0.000986385725169526
4955,47119,INDIVIDUALIST,4451,0.00164435949474632
4956,47119,_intercept,1,1.0
4957,47123,COLLECTIVIST,1434,0.000974321418860671
4958,47123,INDIVIDUALIST,2315,0.00154546060475975
4959,47123,_intercept,1,1.0
4960,47125,COLLECTIVIST,8832,0.000982789515469821
4961,47125,INDIVIDUALIST,12332,0.00148829041308263
4962,47125,_intercept,1,1.0
4963,47129,COLLECTIVIST,355,0.000811168382787373
4964,47129,INDIVIDUALIST,600,0.00141063927150432
4965,47129,_intercept,1,1.0
4966,47131,COLLECTIVIST,753,0.00106257730046775
4967,47131,INDIVIDUALIST,1103,0.00137650099641983
4968,47131,_intercept,1,1.0
4969,47141,COLLECTIVIST,2670,0.000863651724970125
4970,47141,INDIVIDUALIST,4582,0.00167139909657677
4971,47141,_intercept,1,1.0
4972,47143,COLLECTIVIST,732,0.000942663784447603
4973,47143,INDIVIDUALIST,1500,0.00183340887506546
4974,47143,_intercept,1,1.0
4975,47145,COLLECTIVIST,1597,0.000953999870981072
4976,47145,INDIVIDUALIST,2731,0.00158577936704448
4977,47145,_intercept,1,1.0
4978,47147,COLLECTIVIST,2165,0.00102178654937075
4979,47147,INDIVIDUALIST,2826,0.00140330572369082
4980,47147,_intercept,1,1.0
4981,47149,COLLECTIVIST,17479,0.000909794503899808
4982,47149,INDIVIDUALIST,29970,0.00162915014835631
4983,47149,_intercept,1,1.0
4984,47151,COLLECTIVIST,379,0.00103927950966857
4985,47151,INDIVIDUALIST,508,0.00162788405090398
4986,47151,_intercept,1,1.0
4987,47155,COLLECTIVIST,2925,0.000888102528305834
4988,47155,INDIVIDUALIST,5784,0.00176970588995073
4989,47155,_intercept,1,1.0
4990,47157,COLLECTIVIST,138420,0.00109237055657589
4991,47157,INDIVIDUALIST,180434,0.00148171777904547
4992,47157,_intercept,1,1.0
4993,47159,COLLECTIVIST,371,0.000919260337652681
4994,47159,INDIVIDUALIST,939,0.00152584935231337
4995,47159,_intercept,1,1.0
4996,47163,COLLECTIVIST,4235,0.000897158077847946
4997,47163,INDIVIDUALIST,7631,0.00171506946034466
4998,47163,_intercept,1,1.0
4999,47165,COLLECTIVIST,12381,0.000990397793227855
5000,47165,INDIVIDUALIST,18976,0.00159488286290758
5001,47165,_intercept,1,1.0
5002,47167,COLLECTIVIST,1419,0.0010618631293221
5003,47167,INDIVIDUALIST,2081,0.0014875325727784
5004,47167,_intercept,1,1.0
5005,47171,COLLECTIVIST,291,0.000989285939959931
5006,47171,INDIVIDUALIST,465,0.00177484803262711
5007,47171,_intercept,1,1.0
5008,47177,COLLECTIVIST,341,0.000953179591314097
5009,47177,INDIVIDUALIST,633,0.00173786145358642
5010,47177,_intercept,1,1.0
5011,47179,COLLECTIVIST,3932,0.000862339120706618
5012,47179,INDIVIDUALIST,7622,0.00173741847798076
5013,47179,_intercept,1,1.0
5014,47183,COLLECTIVIST,1984,0.000910547837868242
5015,47183,INDIVIDUALIST,2653,0.001400280574099
5016,47183,_intercept,1,1.0
5017,47185,COLLECTIVIST,227,0.000920565609495225
5018,47185,INDIVIDUALIST,443,0.00159608179690931
5019,47185,_intercept,1,1.0
5020,47187,COLLECTIVIST,10905,0.000960890292325538
5021,47187,INDIVIDUALIST,21568,0.00194149479180605
5022,47187,_intercept,1,1.0
5023,47189,COLLECTIVIST,1657,0.000780961274942346
5024,47189,INDIVIDUALIST,3034,0.00153362924864482
5025,47189,_intercept,1,1.0
5026,48001,COLLECTIVIST,803,0.00107575362899153
5027,48001,INDIVIDUALIST,1028,0.0015234433708359
5028,48001,_intercept,1,1.0
5029,48005,COLLECTIVIST,3427,0.00095840273862366
5030,48005,INDIVIDUALIST,4399,0.00130688322793308
5031,48005,_intercept,1,1.0
5032,48007,COLLECTIVIST,711,0.000967119861979765
5033,48007,INDIVIDUALIST,1244,0.0017841187043465
5034,48007,_intercept,1,1.0
5035,48013,COLLECTIVIST,932,0.000905072471435949
5036,48013,INDIVIDUALIST,1703,0.00158875793891296
5037,48013,_intercept,1,1.0
5038,48015,COLLECTIVIST,1169,0.00100671160118162
5039,48015,INDIVIDUALIST,1623,0.00139666228104971
5040,48015,_intercept,1,1.0
5041,48021,COLLECTIVIST,1843,0.000830531126855177
5042,48021,INDIVIDUALIST,3045,0.00155732297453732
5043,48021,_intercept,1,1.0
5044,48025,COLLECTIVIST,518,0.000974113355997853
5045,48025,INDIVIDUALIST,914,0.0016736676556245
5046,48025,_intercept,1,1.0
5047,48027,COLLECTIVIST,18986,0.00104774670552909
5048,48027,INDIVIDUALIST,27465,0.00150754341971354
5049,48027,_intercept,1,1.0
5050,48029,COLLECTIVIST,144162,0.000878636627080356
5051,48029,INDIVIDUALIST,271062,0.00168988929472735
5052,48029,_intercept,1,1.0
5053,48037,COLLECTIVIST,4598,0.00108669014898894
5054,48037,INDIVIDUALIST,4501,0.00129467471260636
5055,48037,_intercept,1,1.0
5056,48039,COLLECTIVIST,11239,0.000955665686929201
5057,48039,INDIVIDUALIST,15163,0.00140797718180827
5058,48039,_intercept,1,1.0
5059,48041,COLLECTIVIST,20518,0.000816996255640887
5060,48041,INDIVIDUALIST,37278,0.00157921661235371
5061,48041,_intercept,1,1.0
5062,48043,COLLECTIVIST,539,0.000868760001858726
5063,48043,INDIVIDUALIST,998,0.00170451898114084
5064,48043,_intercept,1,1.0
5065,48049,COLLECTIVIST,1053,0.000863714817344406
5066,48049,INDIVIDUALIST,2042,0.00162852488251029
5067,48049,_intercept,1,1.0
5068,48051,COLLECTIVIST,573,0.00108180157164236
5069,48051,INDIVIDUALIST,868,0.0015146876891648
5070,48051,_intercept,1,1.0
5071,48053,COLLECTIVIST,610,0.00097198395795919
5072,48053,INDIVIDUALIST,1210,0.00168376975728432
5073,48053,_intercept,1,1.0
5074,48055,COLLECTIVIST,953,0.000809942019977064
5075,48055,INDIVIDUALIST,1371,0.00130875880676051
5076,48055,_intercept,1,1.0
5077,48057,COLLECTIVIST,537,0.000946718781039085
5078,48057,INDIVIDUALIST,827,0.0014216072650957
5079,48057,_intercept,1,1.0
5080,48061,COLLECTIVIST,10752,0.000777932659669321
5081,48061,INDIVIDUALIST,24484,0.00158661782630944
5082,48061,_intercept,1,1.0
5083,48063,COLLECTIVIST,376,0.000979840031283194
5084,48063,INDIVIDUALIST,507,0.00151927398872777
5085,48063,_intercept,1,1.0
5086,48067,COLLECTIVIST,2851,0.00115527581572327
5087,48067,INDIVIDUALIST,1693,0.00120448175470849
5088,48067,_intercept,1,1.0
5089,48071,COLLECTIVIST,640,0.00105365156143741
5090,48071,INDIVIDUALIST,969,0.00182108339829802
5091,48071,_intercept,1,1.0
5092,48073,COLLECTIVIST,841,0.00114654816559221
5093,48073,INDIVIDUALIST,1372,0.00149150599162714
5094,48073,_intercept,1,1.0
5095,48083,COLLECTIVIST,661,0.000963942382863219
5096,48083,INDIVIDUALIST,866,0.0013298040502747
5097,48083,_intercept,1,1.0
5098,48085,COLLECTIVIST,40818,0.0009507011090171
5099,48085,INDIVIDUALIST,77028,0.00182643507623807
5100,48085,_intercept,1,1.0
5101,48089,COLLECTIVIST,737,0.00109263845656909
5102,48089,INDIVIDUALIST,1006,0.00141297552470467
5103,48089,_intercept,1,1.0
5104,48091,COLLECTIVIST,2680,0.000895037156038707
5105,48091,INDIVIDUALIST,5601,0.00170679641855764
5106,48091,_intercept,1,1.0
5107,48097,COLLECTIVIST,380,0.000949161785441222
5108,48097,INDIVIDUALIST,623,0.00142104601612078
5109,48097,_intercept,1,1.0
5110,48099,COLLECTIVIST,1935,0.00102853607842462
5111,48099,INDIVIDUALIST,1614,0.00170842481073366
5112,48099,_intercept,1,1.0
5113,48113,COLLECTIVIST,352602,0.000995287688784152
5114,48113,INDIVIDUALIST,587589,0.00175429431472879
5115,48113,_intercept,1,1.0
5116,48117,COLLECTIVIST,4710,0.000667100508693762
5117,48117,INDIVIDUALIST,11741,0.00164440808519565
5118,48117,_intercept,1,1.0
5119,48121,COLLECTIVIST,31721,0.000876873010402581
5120,48121,INDIVIDUALIST,57310,0.00172810437502572
5121,48121,_intercept,1,1.0
5122,48123,COLLECTIVIST,966,0.000986579015149054
5123,48123,INDIVIDUALIST,1215,0.00148335837308635
5124,48123,_intercept,1,1.0
5125,48127,COLLECTIVIST,550,0.000778562014859526
5126,48127,INDIVIDUALIST,953,0.00134622096852041
5127,48127,_intercept,1,1.0
5128,48131,COLLECTIVIST,466,0.000727594684450997
5129,48131,INDIVIDUALIST,820,0.00147864276184584
5130,48131,_intercept,1,1.0
5131,48133,COLLECTIVIST,570,0.00101339783516226
5132,48133,INDIVIDUALIST,995,0.00167176884266806
5133,48133,_intercept,1,1.0
5134,48135,COLLECTIVIST,3667,0.000873181413458759
5135,48135,INDIVIDUALIST,6494,0.00156841170384838
5136,48135,_intercept,1,1.0
5137,48139,COLLECTIVIST,5566,0.000986444049503331
5138,48139,INDIVIDUALIST,9238,0.0016590820884145
5139,48139,_intercept,1,1.0
5140,48141,COLLECTIVIST,36143,0.000810012692495166
5141,48141,INDIVIDUALIST,75020,0.00163297263901605
5142,48141,_intercept,1,1.0
5143,48143,COLLECTIVIST,2507,0.000768827778192812
5144,48143,INDIVIDUALIST,4809,0.00157642886230175
5145,48143,_intercept,1,1.0
5146,48145,COLLECTIVIST,521,0.00121586033268205
5147,48145,INDIVIDUALIST,591,0.00142814354632745
5148,48145,_intercept,1,1.0
5149,48147,COLLECTIVIST,547,0.000874514241195292
5150,48147,INDIVIDUALIST,963,0.00142232865261553
5151,48147,_intercept,1,1.0
5152,48149,COLLECTIVIST,559,0.000919415621786583
5153,48149,INDIVIDUALIST,1445,0.00214375059530833
5154,48149,_intercept,1,1.0
5155,48157,COLLECTIVIST,13815,0.000932071335229327
5156,48157,INDIVIDUALIST,23304,0.00158892753413452
5157,48157,_intercept,1,1.0
5158,48161,COLLECTIVIST,833,0.000941907319249143
5159,48161,INDIVIDUALIST,1085,0.00124581966775651
5160,48161,_intercept,1,1.0
5161,48163,COLLECTIVIST,495,0.000782806633681087
5162,48163,INDIVIDUALIST,900,0.00133123423387861
5163,48163,_intercept,1,1.0
5164,48167,COLLECTIVIST,13235,0.000934914548758711
5165,48167,INDIVIDUALIST,20300,0.0014777700532968
5166,48167,_intercept,1,1.0
5167,48171,COLLECTIVIST,368,0.000944943513435273
5168,48171,INDIVIDUALIST,864,0.00194998347209219
5169,48171,_intercept,1,1.0
5170,48177,COLLECTIVIST,786,0.00107187900094323
5171,48177,INDIVIDUALIST,851,0.0013401043405374
5172,48177,_intercept,1,1.0
5173,48179,COLLECTIVIST,288,0.000228066056603057
5174,48179,INDIVIDUALIST,774,0.0009266666776256
5175,48179,_intercept,1,1.0
5176,48181,COLLECTIVIST,2653,0.000955864340387367
5177,48181,INDIVIDUALIST,4563,0.0016787702028862
5178,48181,_intercept,1,1.0
5179,48183,COLLECTIVIST,5389,0.00104473299349445
5180,48183,INDIVIDUALIST,7684,0.00160969917724007
5181,48183,_intercept,1,1.0
5182,48185,COLLECTIVIST,1289,0.00110000702862999
5183,48185,INDIVIDUALIST,1459,0.00122752630921031
5184,48185,_intercept,1,1.0
5185,48187,COLLECTIVIST,4631,0.000826189942549198
5186,48187,INDIVIDUALIST,8776,0.00149576877843984
5187,48187,_intercept,1,1.0
5188,48189,COLLECTIVIST,898,0.000974961556533926
5189,48189,INDIVIDUALIST,1269,0.00155492197524366
5190,48189,_intercept,1,1.0
5191,48199,COLLECTIVIST,1417,0.00107564078337112
5192,48199,INDIVIDUALIST,1826,0.00142731962401833
5193,48199,_intercept,1,1.0
5194,48201,COLLECTIVIST,531071,0.00098835429331213
5195,48201,INDIVIDUALIST,810336,0.00157196346394174
5196,48201,_intercept,1,1.0
5197,48203,COLLECTIVIST,1885,0.00109625063806956
5198,48203,INDIVIDUALIST,2243,0.0013403584659625
5199,48203,_intercept,1,1.0
5200,48209,COLLECTIVIST,14946,0.000775222111096959
5201,48209,INDIVIDUALIST,34120,0.00157175410470303
5202,48209,_intercept,1,1.0
5203,48213,COLLECTIVIST,1968,0.00105365835276855
5204,48213,INDIVIDUALIST,2695,0.00150926507401325
5205,48213,_intercept,1,1.0
5206,48215,COLLECTIVIST,29200,0.000772014933497912
5207,48215,INDIVIDUALIST,63183,0.00158771171207216
5208,48215,_intercept,1,1.0
5209,48217,COLLECTIVIST,706,0.00104944077916497
5210,48217,INDIVIDUALIST,1053,0.00153090527831736
5211,48217,_intercept,1,1.0
5212,48219,COLLECTIVIST,347,0.00111344647047581
5213,48219,INDIVIDUALIST,561,0.00146253484129686
5214,48219,_intercept,1,1.0
5215,48221,COLLECTIVIST,810,0.000815848384887186
5216,48221,INDIVIDUALIST,1745,0.00170518861021685
5217,48221,_intercept,1,1.0
5218,48223,COLLECTIVIST,1173,0.000958196487234432
5219,48223,INDIVIDUALIST,1698,0.0013823085571219
5220,48223,_intercept,1,1.0
5221,48225,COLLECTIVIST,617,0.00115439286025582
5222,48225,INDIVIDUALIST,736,0.00131891553617088
5223,48225,_intercept,1,1.0
5224,48227,COLLECTIVIST,531,0.000950245918490131
5225,48227,INDIVIDUALIST,886,0.00167808195797052
5226,48227,_intercept,1,1.0
5227,48231,COLLECTIVIST,2172,0.00108405143200376
5228,48231,INDIVIDUALIST,3013,0.00165190873300021
5229,48231,_intercept,1,1.0
5230,48233,COLLECTIVIST,568,0.00077939558170691
5231,48233,INDIVIDUALIST,1019,0.00167785327892453
5232,48233,_intercept,1,1.0
5233,48239,COLLECTIVIST,430,0.00102215246324413
5234,48239,INDIVIDUALIST,677,0.00128062017363669
5235,48239,_intercept,1,1.0
5236,48241,COLLECTIVIST,828,0.0011592320056107
5237,48241,INDIVIDUALIST,977,0.00137935531281181
5238,48241,_intercept,1,1.0
5239,48245,COLLECTIVIST,13287,0.000989200235125326
5240,48245,INDIVIDUALIST,15929,0.00129033123654384
5241,48245,_intercept,1,1.0
5242,48249,COLLECTIVIST,5126,0.000736836309043081
5243,48249,INDIVIDUALIST,9148,0.00147880018751677
5244,48249,_intercept,1,1.0
5245,48251,COLLECTIVIST,4318,0.00087216079530911
5246,48251,INDIVIDUALIST,7996,0.00155988613460104
5247,48251,_intercept,1,1.0
5248,48255,COLLECTIVIST,339,0.00103863322526159
5249,48255,INDIVIDUALIST,527,0.00157245516322745
5250,48255,_intercept,1,1.0
5251,48257,COLLECTIVIST,3702,0.000982555549126415
5252,48257,INDIVIDUALIST,5764,0.00155344313496713
5253,48257,_intercept,1,1.0
5254,48259,COLLECTIVIST,953,0.000894346705247004
5255,48259,INDIVIDUALIST,1567,0.00185536882667482
5256,48259,_intercept,1,1.0
5257,48265,COLLECTIVIST,1795,0.000881270436420331
5258,48265,INDIVIDUALIST,2865,0.00164716833271453
5259,48265,_intercept,1,1.0
5260,48273,COLLECTIVIST,2065,0.000813223380530428
5261,48273,INDIVIDUALIST,3487,0.00141332551452269
5262,48273,_intercept,1,1.0
5263,48277,COLLECTIVIST,1593,0.000965100945495232
5264,48277,INDIVIDUALIST,2466,0.00165371218985115
5265,48277,_intercept,1,1.0
5266,48285,COLLECTIVIST,253,0.000856378261222401
5267,48285,INDIVIDUALIST,382,0.00139476079114029
5268,48285,_intercept,1,1.0
5269,48287,COLLECTIVIST,410,0.000869467906213052
5270,48287,INDIVIDUALIST,681,0.00132395545462105
5271,48287,_intercept,1,1.0
5272,48289,COLLECTIVIST,343,0.00104109227074071
5273,48289,INDIVIDUALIST,432,0.00135191828659833
5274,48289,_intercept,1,1.0
5275,48291,COLLECTIVIST,1058,0.000876858971244418
5276,48291,INDIVIDUALIST,1798,0.00141434192677332
5277,48291,_intercept,1,1.0
5278,48293,COLLECTIVIST,1452,0.00098715224987658
5279,48293,INDIVIDUALIST,1559,0.0011514807426621
5280,48293,_intercept,1,1.0
5281,48303,COLLECTIVIST,15647,0.000891606120259651
5282,48303,INDIVIDUALIST,34457,0.00179482335173757
5283,48303,_intercept,1,1.0
5284,48309,COLLECTIVIST,20082,0.000988185756343065
5285,48309,INDIVIDUALIST,29619,0.00164183840404543
5286,48309,_intercept,1,1.0
5287,48313,COLLECTIVIST,361,0.00104862922298715
5288,48313,INDIVIDUALIST,422,0.00143964287332574
5289,48313,_intercept,1,1.0
5290,48321,COLLECTIVIST,1104,0.000995426332822013
5291,48321,INDIVIDUALIST,1645,0.00146295451854057
5292,48321,_intercept,1,1.0
5293,48323,COLLECTIVIST,1355,0.000751499686662941
5294,48323,INDIVIDUALIST,2826,0.00159480945917439
5295,48323,_intercept,1,1.0
5296,48325,COLLECTIVIST,1359,0.000780927558391676
5297,48325,INDIVIDUALIST,2573,0.00145429545287454
5298,48325,_intercept,1,1.0
5299,48329,COLLECTIVIST,3215,0.000976018993265955
5300,48329,INDIVIDUALIST,5768,0.00169871450649355
5301,48329,_intercept,1,1.0
5302,48331,COLLECTIVIST,812,0.00100932173092844
5303,48331,INDIVIDUALIST,1129,0.00145658099349844
5304,48331,_intercept,1,1.0
5305,48337,COLLECTIVIST,536,0.00113605726813105
5306,48337,INDIVIDUALIST,765,0.00161990455081067
5307,48337,_intercept,1,1.0
5308,48339,COLLECTIVIST,11735,0.000938584657320279
5309,48339,INDIVIDUALIST,21484,0.00179910880067075
5310,48339,_intercept,1,1.0
5311,48343,COLLECTIVIST,499,0.00107844793865284
5312,48343,INDIVIDUALIST,433,0.00120933008833666
5313,48343,_intercept,1,1.0
5314,48347,COLLECTIVIST,4079,0.000930391289326156
5315,48347,INDIVIDUALIST,6098,0.00142490226549569
5316,48347,_intercept,1,1.0
5317,48349,COLLECTIVIST,1727,0.00102139680100206
5318,48349,INDIVIDUALIST,2217,0.00133756331424094
5319,48349,_intercept,1,1.0
5320,48353,COLLECTIVIST,279,0.000947772009411044
5321,48353,INDIVIDUALIST,470,0.00124917018963816
5322,48353,_intercept,1,1.0
5323,48355,COLLECTIVIST,17112,0.000894540850936229
5324,48355,INDIVIDUALIST,34382,0.00169539161008221
5325,48355,_intercept,1,1.0
5326,48361,COLLECTIVIST,1916,0.00107870024258998
5327,48361,INDIVIDUALIST,2639,0.00153426035621312
5328,48361,_intercept,1,1.0
5329,48363,COLLECTIVIST,785,0.000804084441774339
5330,48363,INDIVIDUALIST,1508,0.00162995577349012
5331,48363,_intercept,1,1.0
5332,48365,COLLECTIVIST,748,0.00103176128092852
5333,48365,INDIVIDUALIST,1067,0.00151074723250851
5334,48365,_intercept,1,1.0
5335,48367,COLLECTIVIST,2224,0.00081445461695863
5336,48367,INDIVIDUALIST,4507,0.00170648894037387
5337,48367,_intercept,1,1.0
5338,48373,COLLECTIVIST,977,0.000974509296893925
5339,48373,INDIVIDUALIST,1369,0.00137545946231248
5340,48373,_intercept,1,1.0
5341,48375,COLLECTIVIST,6229,0.000924756623549237
5342,48375,INDIVIDUALIST,11420,0.00172449569901742
5343,48375,_intercept,1,1.0
5344,48381,COLLECTIVIST,2833,0.000810113330136664
5345,48381,INDIVIDUALIST,5978,0.00174102105356708
5346,48381,_intercept,1,1.0
5347,48389,COLLECTIVIST,253,0.000772374054110826
5348,48389,INDIVIDUALIST,480,0.00139808902702082
5349,48389,_intercept,1,1.0
5350,48391,COLLECTIVIST,506,0.000952446925369195
5351,48391,INDIVIDUALIST,750,0.00128258856466581
5352,48391,_intercept,1,1.0
5353,48395,COLLECTIVIST,896,0.00112094292592797
5354,48395,INDIVIDUALIST,945,0.00115482607854124
5355,48395,_intercept,1,1.0
5356,48397,COLLECTIVIST,4736,0.00090911536072263
5357,48397,INDIVIDUALIST,9301,0.00168547831789067
5358,48397,_intercept,1,1.0
5359,48401,COLLECTIVIST,766,0.00110387153668342
5360,48401,INDIVIDUALIST,1085,0.00158728422558655
5361,48401,_intercept,1,1.0
5362,48409,COLLECTIVIST,3555,0.000888894079549008
5363,48409,INDIVIDUALIST,5722,0.00143830443483894
5364,48409,_intercept,1,1.0
5365,48415,COLLECTIVIST,229,0.000807986678545241
5366,48415,INDIVIDUALIST,424,0.00151628331916302
5367,48415,_intercept,1,1.0
5368,48423,COLLECTIVIST,15041,0.00093362053878777
5369,48423,INDIVIDUALIST,21522,0.00152077990800698
5370,48423,_intercept,1,1.0
5371,48427,COLLECTIVIST,679,0.000700754095182665
5372,48427,INDIVIDUALIST,1439,0.00159307138208166
5373,48427,_intercept,1,1.0
5374,48439,COLLECTIVIST,104936,0.000950070850630525
5375,48439,INDIVIDUALIST,185321,0.00170653904979393
5376,48439,_intercept,1,1.0
5377,48441,COLLECTIVIST,6093,0.000883581074510799
5378,48441,INDIVIDUALIST,11534,0.00174479071155914
5379,48441,_intercept,1,1.0
5380,48449,COLLECTIVIST,345,0.000973384453468444
5381,48449,INDIVIDUALIST,524,0.00164298979913692
5382,48449,_intercept,1,1.0
5383,48451,COLLECTIVIST,5289,0.000794732765844079
5384,48451,INDIVIDUALIST,9935,0.00159345944631844
5385,48451,_intercept,1,1.0
5386,48453,COLLECTIVIST,195416,0.000909098994502054
5387,48453,INDIVIDUALIST,400864,0.00202939241696719
5388,48453,_intercept,1,1.0
5389,48459,COLLECTIVIST,403,0.000848241894199613
5390,48459,INDIVIDUALIST,707,0.00152333914893243
